ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.383432000875473,0.035990457981824875,0.13104143738746643,0.003927828744053841,3.1736114025115967,0.5270078182220459,119.14615631103516,4811.57080078125,51.930362701416016,10142.5810546875,134.30178833007812,1854.5396728515625,115.4063949584961,718.2935791015625,0.457340270280838,0.022592131048440933,0
0.4009847640991211,0.02398238144814968,0.14264102280139923,0.002333223819732666,3.150319814682007,0.4631591737270355,111.61538696289062,5428.62109375,57.19628143310547,7361.19970703125,125.78223419189453,2855.13671875,105.50369262695312,906.9935302734375,0.40890392661094666,0.02510903775691986,0
0.36413314938545227,0.03548101335763931,0.12725505232810974,0.0034206309355795383,3.0401573181152344,0.3783612847328186,99.24615478515625,3215.15478515625,124.08492279052734,57607.99609375,121.27561950683594,1839.853515625,110.32005310058594,948.56494140625,0.4131567180156708,0.02803867869079113,0
0.45059579610824585,0.026810940355062485,0.16987837851047516,0.0032302283216267824,3.013558864593506,0.18262720108032227,103.015380859375,4381.76904296875,129.63421630859375,74831.6484375,117.72489929199219,2275.6884765625,105.17325592041016,772.6265869140625,0.40571972727775574,0.024960657581686974,0
0.3979341983795166,0.03322868049144745,0.14662329852581024,0.0030139312148094177,2.907243251800537,0.34852826595306396,74.0999984741211,3403.489990234375,208.13006591796875,112118.5546875,100.20458221435547,1965.8907470703125,98.01568603515625,817.1387939453125,0.3704431354999542,0.025898335501551628,0
0.419324666261673,0.031875405460596085,0.1535017341375351,0.0036578986328095198,3.0297508239746094,0.27017679810523987,94.93846130371094,4508.90380859375,76.82662963867188,13030.75,115.94263458251953,1732.319091796875,109.11810302734375,577.7089233398438,0.412853479385376,0.01864488422870636,0
0.3841698169708252,0.034856002777814865,0.1426095962524414,0.003199912840500474,2.985633611679077,0.41415005922317505,70.61538696289062,2537.744384765625,232.0099334716797,183696.078125,93.97822570800781,1860.3675537109375,90.46272277832031,889.3564453125,0.346219003200531,0.024998443201184273,0
0.5597069263458252,0.023192616179585457,0.202651247382164,0.0033175749704241753,3.0463812351226807,0.16536571085453033,103.06153869628906,1158.9039306640625,31.367258071899414,2201.0830078125,108.69287109375,760.9601440429688,95.7579574584961,435.06243896484375,0.4086128771305084,0.01673700287938118,0
0.5091357827186584,0.025659743696451187,0.16995473206043243,0.002848518779501319,3.228954315185547,0.19914954900741577,125.53845977783203,2780.263916015625,16.85293197631836,198.38575744628906,122.08721160888672,1060.0828857421875,102.42561340332031,431.1137390136719,0.4610414505004883,0.013299452140927315,0
0.47650662064552307,0.023133570328354836,0.1665862798690796,0.0026202790904790163,3.211881399154663,0.20834138989448547,130.86154174804688,3977.796142578125,15.240948677062988,255.31809997558594,123.88162994384766,1293.6138916015625,101.4332504272461,440.38531494140625,0.46433597803115845,0.015982909128069878,0
0.5779306292533875,0.03905163332819939,0.20263423025608063,0.005203153006732464,3.1049246788024902,0.2507103979587555,146.53846740722656,6283.6025390625,15.544777870178223,696.4277954101562,138.6381072998047,1518.0821533203125,111.00100708007812,425.99774169921875,0.5002484321594238,0.014883503317832947,0
0.5257335901260376,0.049622178077697754,0.17390398681163788,0.005500009749084711,3.176473617553711,0.5615782141685486,123.9153823852539,5095.36962890625,32.992244720458984,962.4760131835938,123.11734008789062,1469.0364990234375,102.85540771484375,511.4427795410156,0.4547234773635864,0.02010577730834484,0
0.49519607424736023,0.042811039835214615,0.1741826981306076,0.005142140202224255,3.075673818588257,0.2408229261636734,113.0999984741211,1720.8592529296875,47.53499221801758,10807.48046875,118.64432525634766,846.4791259765625,101.4284896850586,387.79779052734375,0.4330267012119293,0.013680474832654,0
0.5572192668914795,0.10183975845575333,0.18599306046962738,0.01448450330644846,3.257556438446045,0.4661194980144501,181.55384826660156,6990.693359375,13.599007606506348,267.2356872558594,144.08184814453125,1509.5048828125,110.17680358886719,575.6799926757812,0.5274543166160583,0.018218422308564186,0
0.5843513011932373,0.04963839054107666,0.19209587574005127,0.005808146670460701,3.21966290473938,0.3843226432800293,174.3153839111328,9190.7236328125,12.302138328552246,166.76007080078125,147.67515563964844,1770.4403076171875,114.76892852783203,457.4897766113281,0.5363914966583252,0.011982512660324574,0
0.7004143595695496,0.05270209163427353,0.22963739931583405,0.006604294292628765,3.2361254692077637,0.40014970302581787,149.54615783691406,4626.6630859375,13.745765686035156,101.4133071899414,130.20751953125,1101.0927734375,103.1223373413086,443.3161315917969,0.4866958260536194,0.011388660408556461,0
0.6543947458267212,0.048608846962451935,0.22756196558475494,0.008201870135962963,3.1271331310272217,0.24637123942375183,141.1769256591797,2640.7763671875,17.024032592773438,294.4249267578125,128.67288208007812,807.1602172851562,104.33209991455078,262.37225341796875,0.491783082485199,0.012173540890216827,0
0.5966331958770752,0.042897019535303116,0.19982393085956573,0.0058403159491717815,3.2154853343963623,0.2559312582015991,175.05384826660156,7463.8203125,9.17146110534668,106.38847351074219,151.28041076660156,1754.4044189453125,118.96981048583984,440.7776794433594,0.5529107451438904,0.00947485864162445,0
0.6855001449584961,0.04897182062268257,0.23479914665222168,0.0075653619132936,3.1378557682037354,0.27331703901290894,143.9923095703125,2341.0537109375,10.942069053649902,55.992103576660156,134.74215698242188,619.543212890625,109.740478515625,266.9661865234375,0.5093932151794434,0.00866900198161602,0
0.5526186227798462,0.042190071195364,0.1866932362318039,0.004959224257618189,3.1611647605895996,0.2736841142177582,158.46923828125,10212.6640625,14.064199447631836,243.0641632080078,149.60169982910156,1636.404296875,120.3658676147461,344.7275390625,0.5265936255455017,0.008425545878708363,0
0.3151721656322479,0.02198939025402069,0.09877187013626099,0.0018135246355086565,3.3995704650878906,0.34111487865448,206.63845825195312,11442.0,9.213398933410645,123.26405334472656,170.9838409423828,1986.0052490234375,128.5611572265625,257.7901306152344,0.5572294592857361,0.012852034531533718,0
0.31699806451797485,0.01341710053384304,0.10404261946678162,0.00180019810795784,3.3311989307403564,0.3923095762729645,181.27691650390625,14390.9541015625,18.90465545654297,713.6989135742188,163.07968139648438,3127.25732421875,127.87922668457031,392.0672302246094,0.5075647830963135,0.01714358851313591,0
0.4453270435333252,0.0339699387550354,0.14308255910873413,0.0033431309275329113,3.551215410232544,0.3621270954608917,175.1692352294922,3122.2021484375,9.025336265563965,188.10098266601562,146.9970245361328,597.0289916992188,119.8017578125,202.76736450195312,0.5641096830368042,0.007243907544761896,0
0.45386868715286255,0.021754814311861992,0.1519482433795929,0.003335781628265977,3.4529004096984863,0.29330208897590637,156.8307647705078,3497.186767578125,8.065235137939453,38.59429931640625,136.62367248535156,795.2673950195312,110.6328353881836,242.44488525390625,0.5255061984062195,0.010516091249883175,0
