ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.383432000875473,0.035990457981824875,0.13104143738746643,0.003927828744053841,3.1736114025115967,0.5270078182220459,119.14615631103516,4811.57080078125,30.173171997070312,453449.09375,167.93699645996094,236586.359375,211.700439453125,130040.0859375,-120.052490234375,1506338.5,60.106292724609375,19.68921661376953,5.727086544036865,4.810199737548828,4.529034614562988,0.7029173970222473,0.5299488306045532,-2.013270139694214,1.2455703020095825,0.28075528144836426,-1.9792507886886597,-1.7297992706298828,-0.2613871991634369,-7.568189916993054e-14,0.2613871991634369,1.7297992706298828,464.9947814941406,133.7490234375,36.551212310791016,44.93999099731445,16.60025405883789,19.329444885253906,15.097489356994629,5.971525192260742,7.178882598876953,2.7063217163085938,4.337812423706055,2.0386924743652344,1.4962561130523682,1.6140130713490845e-27,1.4962561130523682,2.0386924743652344,0
0.4009847640991211,0.02398238144814968,0.14264102280139923,0.002333223819732666,3.150319814682007,0.4631591737270355,111.61538696289062,5428.62109375,-15.767143249511719,1186606.25,200.2515411376953,183617.5625,170.4977569580078,56655.60546875,-80.20492553710938,3948546.0,65.8180923461914,23.736572265625,4.886828899383545,0.6284270882606506,2.827953577041626,2.084629535675049,0.3626609444618225,-2.8340578079223633,1.384807825088501,1.0130714178085327,-0.8848399519920349,-1.0806884765625,-0.7766873836517334,-8.166285302060178e-14,0.7766873836517334,1.0806884765625,321.7520446777344,147.40835571289062,91.49998474121094,27.328929901123047,25.920806884765625,10.313396453857422,11.252703666687012,13.234614372253418,10.658485412597656,5.046802997589111,3.4223177433013916,2.721242904663086,2.497483253479004,1.2193238700505502e-27,2.497483253479004,2.721242904663086,0
0.36413314938545227,0.03548101335763931,0.12725505232810974,0.0034206309355795383,3.0401573181152344,0.3783612847328186,99.24615478515625,3215.15478515625,-17.831905364990234,5822769.5,131.58151245117188,297061.25,204.54051208496094,130435.5078125,-57.52210235595703,2189008.75,54.740867614746094,23.855173110961914,8.170231819152832,1.6154404878616333,2.711531400680542,1.459267020225525,1.4038528203964233,-1.046073317527771,1.1118239164352417,0.6550370454788208,-0.8377246260643005,-0.8411733508110046,-0.31985580921173096,-6.202821595116884e-14,0.31985580921173096,0.8411733508110046,524.6717529296875,150.71470642089844,55.24557113647461,49.38676071166992,14.857988357543945,26.953472137451172,16.067052841186523,6.250910758972168,5.917988300323486,5.662474155426025,4.210954189300537,2.419461965560913,1.9289612770080566,1.925513365740265e-27,1.9289612770080566,2.419461965560913,0
0.45059579610824585,0.026810940355062485,0.16987837851047516,0.0032302283216267824,3.013558864593506,0.18262720108032227,103.015380859375,4381.76904296875,-123.65203857421875,1027901.3125,141.8636474609375,112371.6953125,165.1020050048828,31570.10546875,-64.34176635742188,778862.75,65.19405364990234,25.350019454956055,7.319669723510742,-0.9520242214202881,1.272333025932312,2.525923252105713,1.6048814058303833,-0.9023131728172302,0.38226091861724854,0.8788556456565857,-1.5611062049865723,-2.5670549869537354,-1.1210368871688843,-7.689002565073114e-14,1.1210368871688843,2.5670549869537354,322.616943359375,152.16738891601562,44.00492858886719,50.21823501586914,28.429662704467773,11.184860229492188,9.858798027038574,6.8767499923706055,8.84649658203125,5.272358417510986,6.412238121032715,4.562420845031738,2.0916125774383545,1.2786946087426727e-27,2.0916125774383545,4.562420845031738,0
0.3979341983795166,0.03322868049144745,0.14662329852581024,0.0030139312148094177,2.907243251800537,0.34852826595306396,74.0999984741211,3403.489990234375,-149.3220672607422,4254948.5,60.22114944458008,67035.8203125,115.78396606445312,22106.98046875,6.4155097007751465,350256.1875,53.59897232055664,26.222103118896484,8.421579360961914,3.31677508354187,4.640888690948486,3.5075767040252686,1.6722512245178223,-0.5601011514663696,0.3068857491016388,0.296617329120636,-0.44958391785621643,-1.5800408124923706,-0.3942016363143921,-5.8331845484514e-14,0.3942016363143921,1.5800408124923706,455.77899169921875,129.38682556152344,17.540388107299805,24.200838088989258,8.593043327331543,10.843209266662598,7.570345401763916,6.056312084197998,4.484440326690674,4.089817047119141,2.562361240386963,2.6425490379333496,1.2744513750076294,1.7616352164003772e-27,1.2744513750076294,2.6425490379333496,0
0.419324666261673,0.031875405460596085,0.1535017341375351,0.0036578986328095198,3.0297508239746094,0.27017679810523987,94.93846130371094,4508.90380859375,-70.71155548095703,791591.1875,109.62698364257812,175502.734375,208.62623596191406,77545.5703125,22.225927352905273,712681.5,63.49753952026367,24.471080780029297,6.902549743652344,1.9104816913604736,3.8328096866607666,1.032004952430725,2.569925308227539,-0.7584928274154663,1.0830802917480469,0.3813845217227936,-1.0573219060897827,-1.3798725605010986,-0.44573044776916504,-7.50329296307986e-14,0.44573044776916504,1.3798725605010986,326.7759704589844,99.75035858154297,24.712657928466797,26.65974235534668,9.135087013244629,16.727447509765625,13.538366317749023,8.51469612121582,5.584550380706787,5.273878574371338,2.7828142642974854,2.0396015644073486,2.3143250942230225,1.266775413502849e-27,2.3143250942230225,2.0396015644073486,0
0.3841698169708252,0.034856002777814865,0.1426095962524414,0.003199912840500474,2.985633611679077,0.41415005922317505,70.61538696289062,2537.744384765625,274.44134521484375,10923226.0,81.6961669921875,69661.15625,127.51673126220703,38181.90234375,15.134713172912598,262589.90625,54.78266143798828,28.210962295532227,6.311583518981934,3.2385056018829346,3.889524459838867,2.8737454414367676,1.5055592060089111,-0.1884007304906845,1.0045794248580933,0.22798849642276764,-0.6354213356971741,-1.2677732706069946,-0.06967412680387497,-5.916229691479286e-14,0.06967412680387497,1.2677732706069946,506.4220275878906,126.31619262695312,25.662113189697266,16.72036361694336,15.991460800170898,16.19122886657715,10.124761581420898,7.552695274353027,4.128546714782715,3.104356527328491,2.2897720336914062,3.567725419998169,2.008120059967041,1.9626196801997905e-27,2.008120059967041,3.567725419998169,0
0.5597069263458252,0.023192616179585457,0.202651247382164,0.0033175749704241753,3.0463812351226807,0.16536571085453033,103.06153869628906,1158.9039306640625,7.374098777770996,12502.1181640625,81.08174133300781,120901.546875,179.4625701904297,68988.8984375,47.499366760253906,880196.5625,79.68743896484375,24.705921173095703,0.34696486592292786,0.08800636976957321,1.0186681747436523,0.12887971103191376,1.0816158056259155,1.3418869972229004,1.7018203735351562,0.9438167810440063,-1.6453912258148193,-1.4694499969482422,-0.6675633192062378,-1.0338245152530581e-13,0.6675633192062378,1.4694499969482422,243.93280029296875,76.04706573486328,36.2745246887207,20.40247917175293,15.689642906188965,10.997455596923828,8.85193920135498,5.509739875793457,4.987466812133789,2.933712959289551,3.1397290229797363,2.667231321334839,2.2613818645477295,9.121199401793088e-28,2.2613818645477295,2.667231321334839,0
0.5091357827186584,0.025659743696451187,0.16995473206043243,0.002848518779501319,3.228954315185547,0.19914954900741577,125.53845977783203,2780.263916015625,14.241230964660645,18457.126953125,112.68798828125,111839.9453125,186.85806274414062,50949.94921875,-43.95873260498047,2890792.0,77.86571502685547,21.175338745117188,-0.22227266430854797,1.4828617572784424,1.9925916194915771,0.7758437395095825,1.0147302150726318,-0.2491149753332138,0.057406842708587646,0.4274956285953522,-0.8748958110809326,-0.9363041520118713,-0.4021618962287903,-1.0417311273585445e-13,0.4021618962287903,0.9363041520118713,140.50209045410156,51.1351432800293,23.64620590209961,18.792316436767578,9.354104995727539,11.195880889892578,6.8027424812316895,4.456577777862549,4.519073486328125,4.91603422164917,2.3603098392486572,1.9741755723953247,1.7393605709075928,5.08500057283905e-28,1.7393605709075928,1.9741755723953247,0
0.47650662064552307,0.023133570328354836,0.1665862798690796,0.0026202790904790163,3.211881399154663,0.20834138989448547,130.86154174804688,3977.796142578125,-2.2389204502105713,7222.08740234375,64.56841278076172,303369.53125,208.14495849609375,127797.2734375,97.39655303955078,11694135.0,77.54039001464844,19.765281677246094,0.23732084035873413,3.4272263050079346,3.110269784927368,0.09900893270969391,0.3638288676738739,0.15220826864242554,0.06797611713409424,-0.10880017280578613,-1.0065720081329346,0.5228411555290222,-0.09772287309169769,-1.0566937272025664e-13,0.09772287309169769,-0.5228411555290222,131.53448486328125,61.959224700927734,29.63589859008789,18.890405654907227,6.4075164794921875,18.814544677734375,5.958829402923584,2.663396120071411,3.515799045562744,2.9596779346466064,2.6874446868896484,4.428346633911133,1.0903968811035156,4.722741816984561e-28,1.0903968811035156,4.428346633911133,0
0.5779306292533875,0.03905163332819939,0.20263423025608063,0.005203153006732464,3.1049246788024902,0.2507103979587555,146.53846740722656,6283.6025390625,12.678139686584473,9416.3310546875,45.10581970214844,36024.30078125,103.7967529296875,14835.5126953125,20.675125122070312,157576.96875,81.1741943359375,17.244619369506836,-0.650282621383667,-1.2516093254089355,0.12026461213827133,-2.553969144821167,-1.6304850578308105,-0.44463589787483215,0.9635072946548462,0.36858734488487244,0.305829256772995,-0.0067388033494353294,0.16913890838623047,-1.1242572763589878e-13,-0.16913890838623047,0.0067388033494353294,199.54074096679688,82.4244155883789,26.651487350463867,35.213966369628906,19.031661987304688,19.25929832458496,9.630101203918457,7.660824298858643,7.00804328918457,5.427861213684082,5.084113121032715,4.828564167022705,2.8580713272094727,7.594104993281658e-28,2.8580713272094727,4.828564167022705,0
0.5257335901260376,0.049622178077697754,0.17390398681163788,0.005500009749084711,3.176473617553711,0.5615782141685486,123.9153823852539,5095.36962890625,10.92201042175293,51274.39453125,43.17623519897461,66820.6484375,102.32244873046875,21566.009765625,28.72421646118164,355898.53125,69.46163177490234,21.32637596130371,0.45326054096221924,-1.4629355669021606,0.14173056185245514,-0.2840571701526642,0.43608689308166504,-0.17022307217121124,1.8396306037902832,2.197244882583618,0.33897241950035095,0.5396125912666321,0.6519625782966614,-9.005687498899254e-14,-0.6519625782966614,-0.5396125912666321,308.56414794921875,89.53868865966797,47.99956512451172,54.07175827026367,15.134398460388184,16.073455810546875,5.81279993057251,8.10459041595459,11.079538345336914,6.403008937835693,3.7456653118133545,4.284706115722656,3.965891122817993,9.695496303769807e-28,3.965891122817993,4.284706115722656,0
0.49519607424736023,0.042811039835214615,0.1741826981306076,0.005142140202224255,3.075673818588257,0.2408229261636734,113.0999984741211,1720.8592529296875,387.8536376953125,7241184.0,1.767500638961792,39508.640625,81.24053192138672,22668.58203125,40.53912353515625,144557.390625,70.44241333007812,22.343217849731445,-1.8707375526428223,-5.614694595336914,-2.4949939250946045,-1.9336479902267456,0.15099896490573883,-1.2365328073501587,1.6058157682418823,1.7400238513946533,-0.11744508147239685,-0.8381955027580261,-0.39480721950531006,-9.079824565827455e-14,0.39480721950531006,0.8381955027580261,344.6355895996094,54.71448516845703,32.98961639404297,48.66011428833008,17.53095817565918,12.812773704528809,10.310441017150879,13.709248542785645,14.310145378112793,6.165333271026611,5.719117164611816,2.6891396045684814,2.5098814964294434,1.1471312527536696e-27,2.5098814964294434,2.6891396045684814,0
0.5572192668914795,0.10183975845575333,0.18599306046962738,0.01448450330644846,3.257556438446045,0.4661194980144501,181.55384826660156,6990.693359375,-4.439982891082764,8706.7568359375,94.60449981689453,315942.03125,136.7877960205078,62622.609375,20.666217803955078,1084335.75,74.24860382080078,14.843791007995605,-1.4682351350784302,-3.6261277198791504,-2.02569842338562,-0.8913633823394775,-0.5489258766174316,-0.4493113160133362,0.6722424030303955,0.722200870513916,-0.5384731292724609,-0.2394869476556778,0.09922982007265091,-1.0315495202820046e-13,-0.09922982007265091,0.2394869476556778,933.8561401367188,79.03369140625,46.56687545776367,26.766204833984375,9.447831153869629,11.849333763122559,6.171640396118164,13.805492401123047,5.899618148803711,4.696011543273926,5.083920478820801,3.203073740005493,1.6044156551361084,2.642767617849976e-27,1.6044156551361084,3.203073740005493,0
0.5843513011932373,0.04963839054107666,0.19209587574005127,0.005808146670460701,3.21966290473938,0.3843226432800293,174.3153839111328,9190.7236328125,18.44007682800293,26344.533203125,84.50320434570312,99409.484375,142.273193359375,31576.75,-28.882701873779297,370543.71875,81.68263244628906,14.983335494995117,-0.5250727534294128,-3.2015798091888428,-0.6271355152130127,-0.5915289521217346,0.052566688507795334,1.7234091758728027,-0.6512239575386047,0.19405435025691986,0.5171427726745605,0.5453177690505981,-0.46877241134643555,-1.148759364542895e-13,0.46877241134643555,-0.5453177690505981,180.82115173339844,59.115234375,41.75986862182617,28.22246551513672,14.658181190490723,15.17229175567627,6.022345542907715,4.024290084838867,8.000246047973633,4.7152934074401855,4.2755513191223145,3.18168044090271,1.5441038608551025,5.985660266884283e-28,1.5441038608551025,3.18168044090271,0
0.7004143595695496,0.05270209163427353,0.22963739931583405,0.006604294292628765,3.2361254692077637,0.40014970302581787,149.54615783691406,4626.6630859375,5.212724208831787,5807.22216796875,32.24321746826172,43479.359375,138.22621154785156,28364.92578125,19.391555786132812,510224.8125,85.31538391113281,17.839946746826172,-4.459590911865234,-4.76515531539917,-0.35121649503707886,2.294318199157715,0.5682023763656616,1.623212218284607,1.2762131690979004,0.806758463382721,-1.1449286937713623,-0.21074292063713074,-0.05746978893876076,-1.1891519941052003e-13,0.05746978893876076,0.21074292063713074,193.1754150390625,42.89727783203125,40.01332473754883,22.129594802856445,8.44632625579834,17.224323272705078,5.483975887298584,6.638891696929932,2.7006421089172363,2.891817092895508,4.142001628875732,2.7981088161468506,1.468105435371399,5.737906231425878e-28,1.468105435371399,2.7981088161468506,0
0.6543947458267212,0.048608846962451935,0.22756196558475494,0.008201870135962963,3.1271331310272217,0.24637123942375183,141.1769256591797,2640.7763671875,3.1117160320281982,7987.30224609375,78.11844635009766,72554.84375,135.75938415527344,38702.546875,30.60083770751953,423335.1875,84.90428924560547,18.330608367919922,-2.225613832473755,-2.340557336807251,-1.4796236753463745,-0.42889589071273804,0.39573970437049866,0.7634901404380798,-0.6565733551979065,0.44904646277427673,0.3453892767429352,1.1891319751739502,-0.19204290211200714,-1.1819608876709187e-13,0.19204290211200714,-1.1891319751739502,202.8107452392578,50.69142532348633,29.28676414489746,32.83395004272461,12.521705627441406,11.967247009277344,8.603156089782715,7.4717020988464355,7.593483924865723,3.6663427352905273,2.875239849090576,3.1641454696655273,2.575965642929077,7.019256793858358e-28,2.575965642929077,3.1641454696655273,0
